rank,Category,Indicator,Policy,Country,ISO,value,unit,year
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Barbados,BRB,57.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Barbados,BRB,23.08018,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Barbados,BRB,95.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Barbados,BRB,2.78635820637435,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Barbados,BRB,0.039605,percent,2019.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Barbados,BRB,0.9417337,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Barbados,BRB,4.465129,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Barbados,BRB,90.0936737060547,proportion,2019.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Barbados,BRB,0.631425,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Barbados,BRB,11.4,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Barbados,BRB,1276.116,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Barbados,BRB,6.6,percent,2020.0
54,Demographics,"Population, total",H2_Testing policy,Barbados,BRB,287025.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Barbados,BRB,0.000224,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Barbados,BRB,0.028345,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Barbados,BRB,305.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Barbados,BRB,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Barbados,BRB,6.22,score,2018.0
62,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Barbados,BRB,16.3744926452637,proportion,2016.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Barbados,BRB,31.158,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Barbados,BRB,502.05,rate,2017.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Barbados,BRB,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Barbados,BRB,0.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Barbados,BRB,108.609,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Barbados,BRB,92.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Barbados,BRB,38.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Barbados,BRB,48.6,percent,2016.0
72,Economics,"Central government debt, total",H2_Testing policy,Barbados,BRB,141.7288148568399,percent of GDP,2015.0
75,Economics,Volume of exports,H2_Testing policy,Barbados,BRB,2.911,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Barbados,BRB,0.8,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Barbados,BRB,0.245301,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Barbados,BRB,64.901001,Percentage of total population,2020.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Barbados,BRB,90.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Barbados,BRB,68.842,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Barbados,BRB,99.5999984741211,proportion,2014.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Barbados,BRB,-0.626937448351921,percent of GNI,2016.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Barbados,BRB,88.4693506083686,proportion,2016.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Barbados,BRB,64.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Barbados,BRB,9.7683505442,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Barbados,BRB,24.32754218037692,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Barbados,BRB,0.412301,score,2019.0
99,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Barbados,BRB,0.336767345666885,proportion,2016.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Barbados,BRB,97.2793784985907,proportion,2017.0
