rank,Category,Indicator,Policy,Country,ISO,value,unit,year
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Fiji,FJI,53.65210635359116,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Fiji,FJI,36.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Fiji,FJI,10.84016,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Fiji,FJI,60.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Fiji,FJI,31.2639470878642,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Fiji,FJI,0.030106,percent,2019.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Fiji,FJI,0.8723141,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Fiji,FJI,2.34547,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Fiji,FJI,107.018417358398,proportion,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Fiji,FJI,0.2040977,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Fiji,FJI,5.2,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Fiji,FJI,2046.186,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Fiji,FJI,7.5,percent,2020.0
54,Demographics,"Population, total",H2_Testing policy,Fiji,FJI,889953.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Fiji,FJI,0.00017,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Fiji,FJI,0.005991,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Fiji,FJI,46.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Fiji,FJI,99.5933609008789,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Fiji,FJI,12.0,proportion,2019.0
61,Governance,Economic Freedom Score,H2_Testing policy,Fiji,FJI,6.5,score,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Fiji,FJI,56.75,total,2019.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Fiji,FJI,82.8031823467088,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Fiji,FJI,66.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Fiji,FJI,117.831,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Fiji,FJI,96.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Fiji,FJI,24.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Fiji,FJI,38.89,percent,2016.0
76,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Fiji,FJI,5.16891002655029,proportion,2017.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Fiji,FJI,0.2,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Fiji,FJI,0.411613,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Fiji,FJI,57.5779991,Percentage of total population,2020.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Fiji,FJI,98.01615,proportion,2015.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Fiji,FJI,322557660.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Fiji,FJI,99.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Fiji,FJI,43.25,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Fiji,FJI,99.0821075439453,proportion,2017.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Fiji,FJI,26016.2,international $ in PPP,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Fiji,FJI,2.3082773672,"proportion, pero 100,000 people",2014.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Fiji,FJI,8.641747237569062,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Fiji,FJI,-0.2174181,score,2019.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Fiji,FJI,5.66478,percent per annum,2018.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Fiji,FJI,95.0721750698175,proportion,2017.0
108,Economics,"International tourism, receipts",H2_Testing policy,Fiji,FJI,963000000.0,US Dollar,2019.0
