rank,Category,Indicator,Policy,Country,ISO,value,unit,year
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Myanmar [Burma],MMR,0.404665,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Myanmar [Burma],MMR,0.85369,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Myanmar [Burma],MMR,2.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Myanmar [Burma],MMR,61.4700012,Percentage of total population,2020.0
82,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Myanmar [Burma],MMR,8.7251608697238,proportion,2017.0
84,Demographics,Age dependency ratio,H2_Testing policy,Myanmar [Burma],MMR,46.89918,percent of total population,2019.0
85,Social issues ,Life Ladder ,H2_Testing policy,Myanmar [Burma],MMR,4.42579984664917,score,2021.0
86,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Myanmar [Burma],MMR,51.2,proportion,2016.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Myanmar [Burma],MMR,1291196200.0,US Dollar,2018.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Myanmar [Burma],MMR,90.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Myanmar [Burma],MMR,69.148,proportion,2019.0
90,Economics,Starting a Business (Score),H2_Testing policy,Myanmar [Burma],MMR,89.3,Score,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Myanmar [Burma],MMR,75.5512008666992,proportion,2016.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Myanmar [Burma],MMR,21.1828572279429,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Myanmar [Burma],MMR,14663.2,international $ in PPP,2020.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Myanmar [Burma],MMR,79.287085479675,proportion,2017.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Myanmar [Burma],MMR,28.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Myanmar [Burma],MMR,2.2584513256,"proportion, pero 100,000 people",2016.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Myanmar [Burma],MMR,8.8311454416539,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Myanmar [Burma],MMR,-0.7603928,score,2019.0
99,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Myanmar [Burma],MMR,0.629025936126709,proportion,2015.0
100,Demographics,Internet users (per 100 people),H2_Testing policy,Myanmar [Burma],MMR,30.67818,per 100 population,2017.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Myanmar [Burma],MMR,15.75,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Myanmar [Burma],MMR,64.332684035717,proportion,2017.0
108,Economics,"International tourism, receipts",H2_Testing policy,Myanmar [Burma],MMR,2483000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Myanmar [Burma],MMR,41.14589855979963,percent of total,2015.0
112,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Myanmar [Burma],MMR,0.9698,per 100 population,2018.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,Myanmar [Burma],MMR,0.76307,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,Myanmar [Burma],MMR,1.99513,percent,2019.0
116,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Myanmar [Burma],MMR,113.8445,per 100 population,2018.0
