rank,Category,Indicator,Policy,Country,ISO,value,unit,year
32,Governance,Rule of law estimate ,H2_Testing policy,Thailand,THA,0.1028816,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Thailand,THA,58.9179993,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Thailand,THA,2614000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Thailand,THA,70.81357974524154,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Thailand,THA,41.30238573461192,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Thailand,THA,25.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Thailand,THA,26.25673,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Thailand,THA,30.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Thailand,THA,22.8630701280756,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Thailand,THA,0.036951,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Thailand,THA,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Thailand,THA,36.4,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Thailand,THA,-0.5375581,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Thailand,THA,10439000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Thailand,THA,4.114223,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Thailand,THA,94.411376953125,proportion,2019.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Thailand,THA,0.3570563,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Thailand,THA,9.2,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Thailand,THA,283763.5,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Thailand,THA,79.83902,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Thailand,THA,12.3,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Thailand,THA,2538.796380353639,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,Thailand,THA,69625582.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Thailand,THA,0.000104,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Thailand,THA,0.00967,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Thailand,THA,4297.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Thailand,THA,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Thailand,THA,97556.0,proportion,2019.0
61,Governance,Economic Freedom Score,H2_Testing policy,Thailand,THA,6.75,score,2018.0
62,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Thailand,THA,2.22008872032165,proportion,2017.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Thailand,THA,50.692,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Thailand,THA,13.31,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Thailand,THA,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Thailand,THA,150.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Thailand,THA,186.159,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Thailand,THA,96.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Thailand,THA,5.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Thailand,THA,33.91,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Thailand,THA,1969.00171876363,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Thailand,THA,35.27396297425183,percent of GDP,2015.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Thailand,THA,12.05166,percent of total energy,2014.0
74,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Thailand,THA,0.281,per thousand persons,2015.0
75,Economics,Volume of exports,H2_Testing policy,Thailand,THA,4.317,percent change,2020.0
76,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Thailand,THA,14.9390001296997,proportion,2018.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Thailand,THA,1.0,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Thailand,THA,0.318023,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Thailand,THA,3.07589,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Thailand,THA,67.0370026,Percentage of total population,2020.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Thailand,THA,98.49383,proportion,2017.0
84,Demographics,Age dependency ratio,H2_Testing policy,Thailand,THA,41.30241,percent of total population,2019.0
85,Social issues ,Life Ladder ,H2_Testing policy,Thailand,THA,5.9847002029418945,score,2021.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Thailand,THA,6315808260.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Thailand,THA,97.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Thailand,THA,49.308,proportion,2019.0
90,Economics,Starting a Business (Score),H2_Testing policy,Thailand,THA,92.4,Score,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Thailand,THA,93.7677612304688,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Thailand,THA,15.038305785651,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Thailand,THA,32113.5,international $ in PPP,2020.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Thailand,THA,83.9233581954672,proportion,2017.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Thailand,THA,36.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Thailand,THA,2.5820036484,"proportion, pero 100,000 people",2017.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Thailand,THA,17.53032770331833,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Thailand,THA,0.116105,score,2019.0
99,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Thailand,THA,0.0,proportion,2017.0
100,Demographics,Internet users (per 100 people),H2_Testing policy,Thailand,THA,56.81748,per 100 population,2018.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Thailand,THA,4.08417,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Thailand,THA,98.7507346105258,proportion,2017.0
107,Economics,Stock market capitalization (US$ million),H2_Testing policy,Thailand,THA,569228320000.0,US Dollar,2019.0
108,Economics,"International tourism, receipts",H2_Testing policy,Thailand,THA,60521000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Thailand,THA,91.46152115211521,percent of total,2015.0
110,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Thailand,THA,1.0,percent,2018.0
112,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Thailand,THA,4.21873,per 100 population,2018.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,Thailand,THA,1.29822,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,Thailand,THA,2.96895,percent,2019.0
116,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Thailand,THA,180.1826,per 100 population,2018.0
