rank,Category,Indicator,Policy,Country,ISO,value,unit,year
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Canada,CAN,58.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Canada,CAN,6.428383,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Canada,CAN,98.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Canada,CAN,22.0253592107108,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Canada,CAN,0.037364,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Canada,CAN,15.54656051525181,percent of total,2015.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Canada,CAN,33.3,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Canada,CAN,1.029905,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Canada,CAN,42037000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Canada,CAN,15.09006,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Canada,CAN,1.731643,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Canada,CAN,11.8,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Canada,CAN,544894.2,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Canada,CAN,74.08906,percent of total,2015.0
53,Environment,Electric power consumption ,H2_Testing policy,Canada,CAN,15588.48714643145,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Canada,CAN,0.000413,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Canada,CAN,0.066252,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Canada,CAN,488638.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Canada,CAN,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Canada,CAN,8.17,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Canada,CAN,150.81,rate,2017.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Canada,CAN,0.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Canada,CAN,5.5,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Canada,CAN,92.5261,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Canada,CAN,90.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Canada,CAN,40.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Canada,CAN,35.52,percent,2014.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Canada,CAN,7631.341570272091,kg of oil equivalent per capita,2015.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Canada,CAN,4.102835,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,Canada,CAN,2.684,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Canada,CAN,0.155781,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Canada,CAN,64.8669968,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Canada,CAN,7.103300094604492,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Canada,CAN,91.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Canada,CAN,6.03696575246356,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Canada,CAN,77.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Canada,CAN,1.755921136,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Canada,CAN,1.716097,score,2019.0
105,Health,COVID-19 vaccine administered,H2_Testing policy,Canada,CAN,175786.0,"Number (cumulative total by Dec 26,2020)",2020.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Canada,CAN,21.06717953305305,percent of total,2015.0
