rank,Category,Indicator,Policy,Country,ISO,value,unit,year
55,Health,Prevalence of down syndrome,H2_Testing policy,Argentina,ARG,0.000657,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Argentina,ARG,0.013474,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Argentina,ARG,1524372.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Argentina,ARG,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Argentina,ARG,3857.0,proportion,2019.0
60,Health,Hospital beds (per 10 000 population),H2_Testing policy,Argentina,ARG,49.9,Ones,2017.0
61,Governance,Economic Freedom Score,H2_Testing policy,Argentina,ARG,5.78,score,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Argentina,ARG,91.991,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Argentina,ARG,306.53,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Argentina,ARG,93.8528246666324,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Argentina,ARG,29.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Argentina,ARG,130.874,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Argentina,ARG,94.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Argentina,ARG,35.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Argentina,ARG,32.56,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Argentina,ARG,2029.922825437373,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Argentina,ARG,3.245004,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Argentina,ARG,3.559,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Argentina,ARG,0.4,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Argentina,ARG,0.230869,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Argentina,ARG,61.2140007,Percentage of total population,2020.0
82,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Argentina,ARG,23.58378043,proportion,2018.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Argentina,ARG,99.85158,proportion,2016.0
85,Social issues ,Life Ladder ,H2_Testing policy,Argentina,ARG,5.929299831390381,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Argentina,ARG,86.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Argentina,ARG,8.009,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Argentina,ARG,99.0038681030273,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Argentina,ARG,5.0190320835466,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Argentina,ARG,42.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Argentina,ARG,5.3244787387,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Argentina,ARG,17.52317486061511,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Argentina,ARG,-0.4927526,score,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Argentina,ARG,94.2585054176821,proportion,2016.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Argentina,ARG,66.93502211000504,percent of total,2015.0
114,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Argentina,ARG,0.6104182719,proportion,2018.0
