rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Maldives,MDV,6.2,percent,2016.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Maldives,MDV,0.038578,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Maldives,MDV,0.102554,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Maldives,MDV,6.43400002,percent of total labor force,2020.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Maldives,MDV,4.597701149,proportion,2020.0
32,Governance,Rule of law estimate ,H2_Testing policy,Maldives,MDV,-0.4110879,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Maldives,MDV,41.6489983,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Maldives,MDV,16664.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Maldives,MDV,66.2,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Maldives,MDV,30.80559729989407,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Maldives,MDV,21.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Maldives,MDV,7.795821,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Maldives,MDV,40.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Maldives,MDV,1.00959469325713,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Maldives,MDV,0.031537,percent,2019.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Maldives,MDV,31.3,index ,2016.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Maldives,MDV,0.013525,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Maldives,MDV,3.038399,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Maldives,MDV,91.6666717529297,proportion,2019.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Maldives,MDV,-0.1942183,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Maldives,MDV,4.6,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Maldives,MDV,1444.798,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Maldives,MDV,14.2,percent,2020.0
54,Demographics,"Population, total",H2_Testing policy,Maldives,MDV,530953.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Maldives,MDV,0.000146,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Maldives,MDV,0.003962,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Maldives,MDV,13444.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Maldives,MDV,100.0,percent of population,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Maldives,MDV,40.238,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Maldives,MDV,71.31,rate,2017.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Maldives,MDV,0.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Maldives,MDV,36.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Maldives,MDV,155.954,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Maldives,MDV,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Maldives,MDV,19.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Maldives,MDV,19.58,percent,2016.0
75,Economics,Volume of exports,H2_Testing policy,Maldives,MDV,6.226,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Maldives,MDV,0.279758,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Maldives,MDV,4.30536,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Maldives,MDV,3.0,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Maldives,MDV,70.5230026,Percentage of total population,2020.0
82,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Maldives,MDV,24.3464162563929,proportion,2016.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Maldives,MDV,98.8576,proportion,2016.0
85,Social issues ,Life Ladder ,H2_Testing policy,Maldives,MDV,5.1975998878479,score,2021.0
86,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Maldives,MDV,22.0,proportion,2017.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Maldives,MDV,538536560.0,US Dollar,2018.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Maldives,MDV,99.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Maldives,MDV,59.762,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Maldives,MDV,97.7349472045898,proportion,2016.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Maldives,MDV,27681.6,international $ in PPP,2020.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Maldives,MDV,95.8028629366759,proportion,2017.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Maldives,MDV,43.0,score,2020.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Maldives,MDV,4.762632110566382,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Maldives,MDV,-0.4796147,score,2019.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Maldives,MDV,11.52286,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Maldives,MDV,99.3729980716322,proportion,2017.0
108,Economics,"International tourism, receipts",H2_Testing policy,Maldives,MDV,3157000000.0,US Dollar,2019.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,Maldives,MDV,3.44379,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,Maldives,MDV,3.6891,percent,2019.0
