rank,Category,Indicator,Policy,Country,ISO,value,unit,year
40,Environment,Renewable energy consumption ,H2_Testing policy,Turkmenistan,TKM,0.0408878864181804,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Turkmenistan,TKM,0.03113,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Turkmenistan,TKM,0.0,percent of total,2014.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Turkmenistan,TKM,-0.093641,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Turkmenistan,TKM,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Turkmenistan,TKM,12.47359,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Turkmenistan,TKM,-1.15624,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Turkmenistan,TKM,3.8,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Turkmenistan,TKM,70630.09,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Turkmenistan,TKM,7.6,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Turkmenistan,TKM,2678.763513642065,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Turkmenistan,TKM,0.000232,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Turkmenistan,TKM,0.004744,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Turkmenistan,TKM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Turkmenistan,TKM,100.0,percent of population,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Turkmenistan,TKM,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Turkmenistan,TKM,45.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Turkmenistan,TKM,162.861,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Turkmenistan,TKM,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Turkmenistan,TKM,0.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Turkmenistan,TKM,4893.409616107925,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Turkmenistan,TKM,0.0275,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Turkmenistan,TKM,5.694,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Turkmenistan,TKM,0.260769,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Turkmenistan,TKM,64.3619995,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Turkmenistan,TKM,5.066400051116943,score,2021.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Turkmenistan,TKM,1985147000.0,US Dollar,2018.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Turkmenistan,TKM,99.0,percent,2019.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Turkmenistan,TKM,43908.6,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Turkmenistan,TKM,19.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Turkmenistan,TKM,-1.957602,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Turkmenistan,TKM,100.0,percent of total,2015.0
