rank,Category,Indicator,Policy,Country,ISO,value,unit,year
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Madagascar,MDG,22.54228,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Madagascar,MDG,60.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Madagascar,MDG,70.1744159107341,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Madagascar,MDG,0.037015,percent,2019.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Madagascar,MDG,-0.2525476,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Madagascar,MDG,0.156877,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Madagascar,MDG,-1.142454,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Madagascar,MDG,1.5,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Madagascar,MDG,3905.355,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Madagascar,MDG,40.2,percent,2020.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Madagascar,MDG,0.000146,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Madagascar,MDG,0.002001,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Madagascar,MDG,17587.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Madagascar,MDG,25.9078121185303,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Madagascar,MDG,6.2,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Madagascar,MDG,9.03,rate,2015.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Madagascar,MDG,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Madagascar,MDG,233.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Madagascar,MDG,40.5703,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Madagascar,MDG,69.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Madagascar,MDG,27.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Madagascar,MDG,31.77,percent,2015.0
75,Economics,Volume of exports,H2_Testing policy,Madagascar,MDG,5.917,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Madagascar,MDG,0.3,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Madagascar,MDG,0.272158,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Madagascar,MDG,2.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Madagascar,MDG,86.197998,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Madagascar,MDG,4.208499908447266,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Madagascar,MDG,79.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Madagascar,MDG,4.94184697838535,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Madagascar,MDG,25.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Madagascar,MDG,-0.7300456,score,2019.0
