rank,Category,Indicator,Policy,Country,ISO,value,unit,year
24,Environment,Energy use ,H2_Testing policy,Albania,ALB,68.34967572198514,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Albania,ALB,0.044595,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Albania,ALB,0.105404,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Albania,ALB,12.8129997,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Albania,ALB,7.81,score,2018.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Albania,ALB,7.81,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Albania,ALB,-0.4111794,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Albania,ALB,46.6030006,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Albania,ALB,242859.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Albania,ALB,58.75381081040027,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Albania,ALB,39.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Albania,ALB,18.2006,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Albania,ALB,66.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Albania,ALB,38.6152104692153,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Albania,ALB,0.030548,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Albania,ALB,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Albania,ALB,33.2,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Albania,ALB,0.1185695,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Albania,ALB,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Albania,ALB,1.577163,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Albania,ALB,-0.0613309,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Albania,ALB,14.6,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Albania,ALB,4536.079,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Albania,ALB,61.4218,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Albania,ALB,9.6,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Albania,ALB,2309.36650255581,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Albania,ALB,0.000151,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Albania,ALB,0.012352,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Albania,ALB,52004.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Albania,ALB,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Albania,ALB,7.8,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Albania,ALB,4.68,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Albania,ALB,99.9999999999643,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Albania,ALB,16.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Albania,ALB,91.293,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Albania,ALB,95.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Albania,ALB,27.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Albania,ALB,22.61,percent,2017.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Albania,ALB,808.455839595944,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Albania,ALB,80.7355753879892,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Albania,ALB,9.361381,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Albania,ALB,5.842,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Albania,ALB,0.1,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Albania,ALB,0.207619,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Albania,ALB,55.5909996,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Albania,ALB,5.117400169372559,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Albania,ALB,99.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Albania,ALB,-1.55487751567793,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Albania,ALB,36.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Albania,ALB,2.2894924438,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Albania,ALB,0.2743798,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Albania,ALB,0.0,percent of total,2015.0
