rank,Category,Indicator,Policy,Country,ISO,value,unit,year
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Botswana,BWA,11.0,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Botswana,BWA,6340.243,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Botswana,BWA,74.68798,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Botswana,BWA,22.8,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Botswana,BWA,1815.558068652226,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Botswana,BWA,0.000238,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Botswana,BWA,0.005663,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Botswana,BWA,12873.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Botswana,BWA,64.8517227172852,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Botswana,BWA,7.6,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Botswana,BWA,806.61,rate,2014.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Botswana,BWA,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Botswana,BWA,253.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Botswana,BWA,173.811,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Botswana,BWA,97.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Botswana,BWA,28.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Botswana,BWA,1300.636690168696,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Botswana,BWA,15.23546263055361,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Botswana,BWA,19.9776,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Botswana,BWA,3.402,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Botswana,BWA,20.7,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Botswana,BWA,0.193886,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Botswana,BWA,70.9690018,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Botswana,BWA,3.4665000438690186,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Botswana,BWA,95.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Botswana,BWA,20.4931459550485,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Botswana,BWA,60.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Botswana,BWA,0.3700964,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Botswana,BWA,99.96629592180653,percent of total,2015.0
