rank,Category,Indicator,Policy,Country,ISO,value,unit,year
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Eswatini,SWZ,9.589041096,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Eswatini,SWZ,5.76,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Eswatini,SWZ,-0.5018827,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Eswatini,SWZ,48.6399994,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Eswatini,SWZ,41000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Eswatini,SWZ,85.3,score,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Eswatini,SWZ,18.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Eswatini,SWZ,17.16879,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Eswatini,SWZ,19.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Eswatini,SWZ,66.1046592063012,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Eswatini,SWZ,0.038718,percent,2019.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Eswatini,SWZ,54.6,index ,2016.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Eswatini,SWZ,-0.3785959,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Eswatini,SWZ,1.036913,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Eswatini,SWZ,-0.678317,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Eswatini,SWZ,9.7,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Eswatini,SWZ,1155.105,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Eswatini,SWZ,22.6,percent,2020.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Eswatini,SWZ,0.000284,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Eswatini,SWZ,0.003443,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Eswatini,SWZ,7202.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Eswatini,SWZ,76.5039825439453,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Eswatini,SWZ,6.27,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Eswatini,SWZ,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Eswatini,SWZ,363.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Eswatini,SWZ,93.5273,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Eswatini,SWZ,81.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Eswatini,SWZ,1.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Eswatini,SWZ,43.43,percent,2016.0
75,Economics,Volume of exports,H2_Testing policy,Eswatini,SWZ,0.922,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Eswatini,SWZ,27.0,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Eswatini,SWZ,0.28091,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Eswatini,SWZ,52.6559982,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Eswatini,SWZ,4.30810022354126,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Eswatini,SWZ,90.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Eswatini,SWZ,5.01655953443727,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Eswatini,SWZ,33.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Eswatini,SWZ,11.55752804,"proportion, pero 100,000 people",2017.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Eswatini,SWZ,-0.6122774,score,2019.0
