rank,Category,Indicator,Policy,Country,ISO,value,unit,year
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mozambique,MOZ,77.0540009,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Mozambique,MOZ,63006.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Mozambique,MOZ,91.69371296150742,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Mozambique,MOZ,29.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Mozambique,MOZ,21.2987,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Mozambique,MOZ,43.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Mozambique,MOZ,86.4005089176123,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Mozambique,MOZ,0.034718,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Mozambique,MOZ,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Mozambique,MOZ,54.0,index ,2014.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Mozambique,MOZ,-0.7454386,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Mozambique,MOZ,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Mozambique,MOZ,0.285402,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Mozambique,MOZ,-0.8232896,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Mozambique,MOZ,6.0,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Mozambique,MOZ,7942.722,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Mozambique,MOZ,12.61995,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Mozambique,MOZ,37.8,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Mozambique,MOZ,478.9211723293354,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Mozambique,MOZ,0.000171,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Mozambique,MOZ,0.002234,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Mozambique,MOZ,17256.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Mozambique,MOZ,31.1,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Mozambique,MOZ,5.94,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Mozambique,MOZ,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Mozambique,MOZ,361.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Mozambique,MOZ,47.7158,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Mozambique,MOZ,87.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Mozambique,MOZ,14.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Mozambique,MOZ,24.33,percent,2015.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Mozambique,MOZ,442.665215155213,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Mozambique,MOZ,69.14231,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Mozambique,MOZ,8.237,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Mozambique,MOZ,12.4,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Mozambique,MOZ,0.255452,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Mozambique,MOZ,2.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mozambique,MOZ,77.9499969,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Mozambique,MOZ,4.79449987411499,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Mozambique,MOZ,88.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Mozambique,MOZ,5.06439305545903,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Mozambique,MOZ,25.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Mozambique,MOZ,-0.7247643,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Mozambique,MOZ,13.58911263998393,percent of total,2015.0
