rank,Category,Indicator,Policy,Country,ISO,value,unit,year
50,Environment,CO2 emissions (kt),H2_Testing policy,Ghana,GHA,16670.18,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Ghana,GHA,52.54306,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Ghana,GHA,14.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Ghana,GHA,351.3015789617518,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Ghana,GHA,0.000161,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Ghana,GHA,0.003099,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Ghana,GHA,53653.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Ghana,GHA,82.3945770263672,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Ghana,GHA,6.65,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Ghana,GHA,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Ghana,GHA,144.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Ghana,GHA,134.319,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Ghana,GHA,92.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Ghana,GHA,35.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Ghana,GHA,41.79,percent,2015.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Ghana,GHA,331.827225152429,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Ghana,GHA,26.8755,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Ghana,GHA,3.887,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Ghana,GHA,1.7,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Ghana,GHA,0.264989,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Ghana,GHA,3.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ghana,GHA,67.6849976,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Ghana,GHA,5.088399887084961,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Ghana,GHA,97.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Ghana,GHA,-8.40219247954008,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Ghana,GHA,43.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Ghana,GHA,2.0912410173,"proportion, pero 100,000 people",2017.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Ghana,GHA,-0.1110496,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Ghana,GHA,38.84779392568097,percent of total,2015.0
