rank,Category,Indicator,Policy,Country,ISO,value,unit,year
63,Demographics,Urban population (% of total population),H2_Testing policy,North Korea,PRK,62.134,total,2019.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,North Korea,PRK,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,North Korea,PRK,513.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,North Korea,PRK,14.9824,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,North Korea,PRK,98.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,North Korea,PRK,0.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,North Korea,PRK,475.3483472898926,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,North Korea,PRK,7.350266,percent of total energy,2014.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,North Korea,PRK,0.440914,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,North Korea,PRK,80.2720032,Percentage of total population,2020.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,North Korea,PRK,97.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,North Korea,PRK,37.866,proportion,2019.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,North Korea,PRK,2159.7,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,North Korea,PRK,18.0,score,2020.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,North Korea,PRK,13.08589160411592,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,North Korea,PRK,-2.396794,score,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,North Korea,PRK,83.1584104616353,proportion,2017.0
104,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,North Korea,PRK,66.6258224741476,proportion,2017.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,North Korea,PRK,27.20390187085972,percent of total,2015.0
