rank,Category,Indicator,Policy,Country,ISO,value,unit,year
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Gabon,GAB,20.1450005,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Gabon,GAB,6.14,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Gabon,GAB,14.78873239,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Gabon,GAB,6.42,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Gabon,GAB,-0.732851,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Gabon,GAB,43.8419991,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Gabon,GAB,21818.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Gabon,GAB,69.08700133545015,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Gabon,GAB,19.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Gabon,GAB,44.38555,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Gabon,GAB,22.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Gabon,GAB,82.0078436860573,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Gabon,GAB,0.051243,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Gabon,GAB,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Gabon,GAB,38.0,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Gabon,GAB,-0.1782095,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Gabon,GAB,12000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Gabon,GAB,2.649977,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Gabon,GAB,-0.8977532,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Gabon,GAB,7.4,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Gabon,GAB,5320.817,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Gabon,GAB,22.78652,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Gabon,GAB,14.4,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Gabon,GAB,1167.852213610787,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Gabon,GAB,0.000147,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Gabon,GAB,0.00363,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Gabon,GAB,9400.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Gabon,GAB,93.0356826782227,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Gabon,GAB,5.86,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Gabon,GAB,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Gabon,GAB,521.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Gabon,GAB,138.281,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Gabon,GAB,62.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Gabon,GAB,3.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Gabon,GAB,2694.20745302049,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Gabon,GAB,73.66032,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Gabon,GAB,7.99,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Gabon,GAB,3.5,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Gabon,GAB,0.307428,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Gabon,GAB,53.0839996,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Gabon,GAB,4.851799964904785,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Gabon,GAB,70.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Gabon,GAB,20.3596682611344,percent of GNI,2015.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Gabon,GAB,30.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Gabon,GAB,-0.9571223,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Gabon,GAB,56.25587958607714,percent of total,2015.0
