rank,Category,Indicator,Policy,Country,ISO,value,unit,year
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,China,CHN,283851000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,China,CHN,7.17581,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,China,CHN,0.5182531,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,China,CHN,8.3,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,China,CHN,9893038.0,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,China,CHN,87.67043,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,China,CHN,4.7,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,China,CHN,3927.044499989005,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,China,CHN,1397715000.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,China,CHN,0.000107,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,China,CHN,0.01378,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,China,CHN,95580.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,China,CHN,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,China,CHN,303379.0,proportion,2019.0
60,Health,Hospital beds (per 10 000 population),H2_Testing policy,China,CHN,43.1,Ones,2017.0
61,Governance,Economic Freedom Score,H2_Testing policy,China,CHN,6.21,score,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,China,CHN,60.308,total,2019.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,China,CHN,99.9982944622564,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,China,CHN,58.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,China,CHN,120.36,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,China,CHN,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,China,CHN,-2.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,China,CHN,2236.729907569616,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,China,CHN,2.883354,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,China,CHN,4.1,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,China,CHN,0.344937,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,China,CHN,2.98531,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,China,CHN,67.4649963,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,China,CHN,5.339099884033203,score,2021.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,China,CHN,155815344600.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,China,CHN,99.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,China,CHN,39.692,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,China,CHN,96.8408889770508,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,China,CHN,21.1328111797371,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,China,CHN,33981.5,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,China,CHN,42.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,China,CHN,0.52709078934,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,China,CHN,16.22123581769625,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,China,CHN,-0.2446144,score,2019.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,China,CHN,4.35,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,China,CHN,84.7607877105451,proportion,2017.0
105,Health,COVID-19 vaccine administered,H2_Testing policy,China,CHN,1005510.0,"Number (cumulative total by Dec 26,2020)",2020.0
107,Economics,Stock market capitalization (US$ million),H2_Testing policy,China,CHN,8515504380000.001,US Dollar,2019.0
108,Economics,"International tourism, receipts",H2_Testing policy,China,CHN,35832000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,China,CHN,72.96207597398976,percent of total,2015.0
110,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,China,CHN,7.0,percent,2016.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,China,CHN,1.69517,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,China,CHN,3.52349,percent,2019.0
