rank,Category,Indicator,Policy,Country,ISO,value,unit,year
87,Economics,"Foreign direct investment, net",H2_Testing policy,South Korea,KOR,10565600000.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,South Korea,KOR,98.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,South Korea,KOR,18.56999999999999,proportion,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,South Korea,KOR,19.1661548278841,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,South Korea,KOR,72863.5,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,South Korea,KOR,61.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,South Korea,KOR,0.60384939332,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,South Korea,KOR,20.86088483305026,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,South Korea,KOR,1.069813,score,2019.0
99,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,South Korea,KOR,0.0,proportion,2015.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,South Korea,KOR,3.44583,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,South Korea,KOR,100.0,proportion,2017.0
104,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,South Korea,KOR,98.2138611255522,proportion,2017.0
107,Economics,Stock market capitalization (US$ million),H2_Testing policy,South Korea,KOR,1413716510000.0,US Dollar,2018.0
108,Economics,"International tourism, receipts",H2_Testing policy,South Korea,KOR,21628000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,South Korea,KOR,67.72439760681395,percent of total,2015.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,South Korea,KOR,0.23707,percent,2018.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,South Korea,KOR,3.36452,percent,2018.0
