rank,Category,Indicator,Policy,Country,ISO,value,unit,year
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Malta,MLT,13.43283582,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Malta,MLT,8.72,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Malta,MLT,0.9522323,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Malta,MLT,45.9280014,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Malta,MLT,257010.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Malta,MLT,33.593645802064856,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Malta,MLT,55.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Malta,MLT,13.90954,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Malta,MLT,90.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Malta,MLT,5.35500474641897,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Malta,MLT,0.039451,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Malta,MLT,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Malta,MLT,29.2,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Malta,MLT,1.090187,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Malta,MLT,100000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Malta,MLT,2.947413,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Malta,MLT,0.85842,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Malta,MLT,1342.122,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Malta,MLT,97.78846,percent of total,2014.0
53,Environment,Electric power consumption ,H2_Testing policy,Malta,MLT,4924.544019440443,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Malta,MLT,0.000799,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Malta,MLT,0.030422,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Malta,MLT,11569.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Malta,MLT,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Malta,MLT,7.94,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Malta,MLT,41.66,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Malta,MLT,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Malta,MLT,14.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Malta,MLT,144.144,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Malta,MLT,96.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Malta,MLT,35.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Malta,MLT,28.9,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Malta,MLT,1781.504425186051,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Malta,MLT,0.820107,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Malta,MLT,2.225,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Malta,MLT,0.124919,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Malta,MLT,56.3269997,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Malta,MLT,6.6020002365112305,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Malta,MLT,98.0,percent,2019.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Malta,MLT,53.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Malta,MLT,1.5936073579,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Malta,MLT,0.9556454,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Malta,MLT,92.32540291634689,percent of total,2015.0
