rank,Category,Indicator,Policy,Country,ISO,value,unit,year
56,Health,Prevalence of total cancers,H2_Testing policy,Iceland,ISL,0.029362,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Iceland,ISL,5604.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Iceland,ISL,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Iceland,ISL,7.71,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Iceland,ISL,36.23,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Iceland,ISL,10.2852157949761,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Iceland,ISL,4.4,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Iceland,ISL,121.949,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Iceland,ISL,93.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Iceland,ISL,37.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Iceland,ISL,41.46,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Iceland,ISL,17478.89303689373,kg of oil equivalent per capita,2015.0
72,Economics,"Central government debt, total",H2_Testing policy,Iceland,ISL,73.52782995610531,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Iceland,ISL,0.234285,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,Iceland,ISL,2.6,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Iceland,ISL,0.115837,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Iceland,ISL,74.7509995,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Iceland,ISL,7.553899765014648,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Iceland,ISL,91.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Iceland,ISL,10.9603888578802,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Iceland,ISL,75.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Iceland,ISL,0.89096913683,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Iceland,ISL,1.372984,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Iceland,ISL,0.0212777275386989,percent of total,2015.0
