rank,Category,Indicator,Policy,Country,ISO,value,unit,year
23,Environment,Electricity production from coal sources ,H2_Testing policy,Croatia,HRV,20.5552589428724,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Croatia,HRV,80.1778813876197,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Croatia,HRV,0.042878,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Croatia,HRV,0.142291,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Croatia,HRV,7.11399984,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Croatia,HRV,7.92,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Croatia,HRV,29.8013245,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Croatia,HRV,8.47,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Croatia,HRV,0.3661346,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Croatia,HRV,45.3310013,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Croatia,HRV,1333660.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Croatia,HRV,46.094521183346394,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Croatia,HRV,49.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Croatia,HRV,17.90177,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Croatia,HRV,85.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Croatia,HRV,33.1274666358571,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Croatia,HRV,0.041346,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Croatia,HRV,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Croatia,HRV,30.4,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Croatia,HRV,0.7554738,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Croatia,HRV,1119000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Croatia,HRV,4.189377,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Croatia,HRV,0.4099745,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Croatia,HRV,17487.92,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Croatia,HRV,70.70366,percent of total,2014.0
53,Environment,Electric power consumption ,H2_Testing policy,Croatia,HRV,3714.382988442071,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Croatia,HRV,0.000132,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Croatia,HRV,0.032925,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Croatia,HRV,190235.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Croatia,HRV,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Croatia,HRV,7.36,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Croatia,HRV,17.64,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Croatia,HRV,99.7796052732656,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Croatia,HRV,8.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Croatia,HRV,106.642,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Croatia,HRV,93.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Croatia,HRV,36.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Croatia,HRV,29.98,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Croatia,HRV,1897.840665403766,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Croatia,HRV,13.60565,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Croatia,HRV,5.145,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Croatia,HRV,0.1,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Croatia,HRV,0.177546,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Croatia,HRV,50.9690018,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Croatia,HRV,5.881700038909912,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Croatia,HRV,94.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Croatia,HRV,14.4461735801751,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Croatia,HRV,47.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Croatia,HRV,0.57742179724,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Croatia,HRV,0.5910058,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Croatia,HRV,33.17316248442783,percent of total,2015.0
