rank,Category,Indicator,Policy,Country,ISO,value,unit,year
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Brunei,BRN,128.645,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Brunei,BRN,97.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Brunei,BRN,7.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Brunei,BRN,41.27,percent,2017.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Brunei,BRN,8673.088984281389,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Brunei,BRN,0.0,percent of total energy,2014.0
74,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Brunei,BRN,0.0,per thousand persons,2015.0
75,Economics,Volume of exports,H2_Testing policy,Brunei,BRN,43.284,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Brunei,BRN,0.313411,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Brunei,BRN,0.67287,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Brunei,BRN,64.4089966,Percentage of total population,2020.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Brunei,BRN,99.80164,proportion,2017.0
84,Demographics,Age dependency ratio,H2_Testing policy,Brunei,BRN,38.55186,percent of total population,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Brunei,BRN,373256770.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Brunei,BRN,99.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Brunei,BRN,22.05800000000001,proportion,2019.0
90,Economics,Starting a Business (Score),H2_Testing policy,Brunei,BRN,94.9,Score,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Brunei,BRN,97.214111328125,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Brunei,BRN,30.3570400049958,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Brunei,BRN,164998.0,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Brunei,BRN,60.0,score,2020.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Brunei,BRN,7.21695307653443,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Brunei,BRN,0.6344553,score,2019.0
100,Demographics,Internet users (per 100 people),H2_Testing policy,Brunei,BRN,94.86669,per 100 population,2017.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Brunei,BRN,5.5,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Brunei,BRN,96.3490419463857,proportion,2015.0
108,Economics,"International tourism, receipts",H2_Testing policy,Brunei,BRN,217000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Brunei,BRN,99.95238095238095,percent of total,2015.0
112,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Brunei,BRN,19.25294,per 100 population,2018.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,Brunei,BRN,2.03761,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,Brunei,BRN,3.60332,percent,2019.0
116,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Brunei,BRN,131.9342,per 100 population,2018.0
