rank,Category,Indicator,Policy,Country,ISO,value,unit,year
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Belgium,BEL,0.043618,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Belgium,BEL,37.53235175705987,percent of total,2015.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Belgium,BEL,27.4,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Belgium,BEL,0.4811862,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Belgium,BEL,14148000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Belgium,BEL,8.550513,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Belgium,BEL,1.032227,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Belgium,BEL,5.1,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Belgium,BEL,96889.47,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Belgium,BEL,75.87078,percent of total,2015.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Belgium,BEL,2.3,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Belgium,BEL,7709.123077882466,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Belgium,BEL,0.00053,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Belgium,BEL,0.035949,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Belgium,BEL,621039.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Belgium,BEL,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Belgium,BEL,7.56,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Belgium,BEL,549.91,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Belgium,BEL,91.9485403518636,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Belgium,BEL,8.9,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Belgium,BEL,99.7421,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Belgium,BEL,96.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Belgium,BEL,39.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Belgium,BEL,33.91,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Belgium,BEL,4687.787049293803,kg of oil equivalent per capita,2015.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Belgium,BEL,3.469049,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,Belgium,BEL,2.93,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Belgium,BEL,0.120211,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Belgium,BEL,53.3959999,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Belgium,BEL,6.834000110626221,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Belgium,BEL,98.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Belgium,BEL,11.0770980315883,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Belgium,BEL,76.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Belgium,BEL,1.6900542148,"proportion, pero 100,000 people",2017.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Belgium,BEL,1.290999,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Belgium,BEL,39.21464312417323,percent of total,2015.0
