rank,Category,Indicator,Policy,Country,ISO,value,unit,year
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Hungary,HUN,2977000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Hungary,HUN,4.639973,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Hungary,HUN,0.4953651,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Hungary,HUN,45536.81,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Hungary,HUN,69.54979,percent of total,2015.0
53,Environment,Electric power consumption ,H2_Testing policy,Hungary,HUN,3965.95823348335,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Hungary,HUN,0.000145,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Hungary,HUN,0.027402,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Hungary,HUN,300022.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Hungary,HUN,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Hungary,HUN,7.44,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Hungary,HUN,137.43,rate,2014.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Hungary,HUN,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Hungary,HUN,6.3,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Hungary,HUN,106.072,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Hungary,HUN,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Hungary,HUN,26.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Hungary,HUN,38.57,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Hungary,HUN,2432.751791420283,kg of oil equivalent per capita,2015.0
72,Economics,"Central government debt, total",H2_Testing policy,Hungary,HUN,95.46540089510866,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Hungary,HUN,9.796514,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,Hungary,HUN,4.567,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Hungary,HUN,0.196153,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Hungary,HUN,56.4109993,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Hungary,HUN,5.991600036621094,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Hungary,HUN,99.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Hungary,HUN,14.5291481928705,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Hungary,HUN,44.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Hungary,HUN,2.4871986353,"proportion, pero 100,000 people",2017.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Hungary,HUN,0.6034867,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Hungary,HUN,36.5598839891899,percent of total,2015.0
