rank,Category,Indicator,Policy,Country,ISO,value,unit,year
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Oman,OMN,0.5934848,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Oman,OMN,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Oman,OMN,14.16708,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Oman,OMN,0.2593093,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Oman,OMN,4.8,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Oman,OMN,63457.44,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Oman,OMN,99.96317,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Oman,OMN,12.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Oman,OMN,6445.573417162041,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Oman,OMN,0.000391,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Oman,OMN,0.004283,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Oman,OMN,127019.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Oman,OMN,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Oman,OMN,6.79,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Oman,OMN,1.01,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Oman,OMN,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Oman,OMN,8.5,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Oman,OMN,138.232,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Oman,OMN,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Oman,OMN,6.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Oman,OMN,11.06,percent,2016.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Oman,OMN,6040.608999667267,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Oman,OMN,0.0,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Oman,OMN,8.963,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Oman,OMN,0.1,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Oman,OMN,0.168158,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Oman,OMN,72.7170029,Percentage of total population,2020.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Oman,OMN,99.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Oman,OMN,-17.4504035665913,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Oman,OMN,54.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Oman,OMN,0.26918034172,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Oman,OMN,0.2924571,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Oman,OMN,100.0,percent of total,2015.0
