rank,Category,Indicator,Policy,Country,ISO,value,unit,year
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Greece,GRC,5001510.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Greece,GRC,52.14869722028766,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Greece,GRC,50.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Greece,GRC,16.21827,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Greece,GRC,87.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Greece,GRC,17.170047546133,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Greece,GRC,0.065221,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Greece,GRC,0.0,percent of total,2015.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Greece,GRC,34.4,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Greece,GRC,0.2909985,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Greece,GRC,8752000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Greece,GRC,5.793848,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Greece,GRC,0.4055903,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Greece,GRC,13.9,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Greece,GRC,62434.34,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Greece,GRC,82.57464,percent of total,2015.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Greece,GRC,2.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Greece,GRC,5062.606421552323,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Greece,GRC,0.000582,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Greece,GRC,0.035651,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Greece,GRC,129584.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Greece,GRC,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Greece,GRC,6.71,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Greece,GRC,15.08,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Greece,GRC,99.9999999998588,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Greece,GRC,4.3,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Greece,GRC,113.449,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Greece,GRC,97.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Greece,GRC,37.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Greece,GRC,27.48,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Greece,GRC,2182.071093458824,kg of oil equivalent per capita,2015.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Greece,GRC,5.164537,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,Greece,GRC,5.416,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Greece,GRC,0.123363,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Greece,GRC,51.401001,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Greece,GRC,5.722599983215332,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Greece,GRC,99.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Greece,GRC,-1.72419681743416,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Greece,GRC,50.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Greece,GRC,0.94086394499,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Greece,GRC,0.529879,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Greece,GRC,71.12809231600478,percent of total,2015.0
