rank,Category,Indicator,Policy,Country,ISO,value,unit,year
23,Environment,Electricity production from coal sources ,H2_Testing policy,Angola,AGO,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Angola,AGO,66.09473727776677,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Angola,AGO,0.034553,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Angola,AGO,0.033771,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Angola,AGO,6.77400017,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Angola,AGO,5.48,score,2018.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Angola,AGO,6.21,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Angola,AGO,-1.054343,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Angola,AGO,76.1159973,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Angola,AGO,124726.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Angola,AGO,87.32003902658735,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Angola,AGO,21.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Angola,AGO,32.3885,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Angola,AGO,31.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Angola,AGO,49.5682103295777,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Angola,AGO,0.04265,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Angola,AGO,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Angola,AGO,51.3,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Angola,AGO,-0.3111005,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Angola,AGO,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Angola,AGO,1.202861,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Angola,AGO,-1.117144,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Angola,AGO,3.5,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Angola,AGO,34693.49,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Angola,AGO,48.30559,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Angola,AGO,37.7,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Angola,AGO,312.2288249784842,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Angola,AGO,0.000168,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Angola,AGO,0.001939,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Angola,AGO,16562.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Angola,AGO,43.2592582702637,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Angola,AGO,4.75,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Angola,AGO,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Angola,AGO,351.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Angola,AGO,46.5986,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Angola,AGO,51.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Angola,AGO,10.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Angola,AGO,544.6093221980627,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Angola,AGO,36.37611,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Angola,AGO,0.194,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Angola,AGO,1.9,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Angola,AGO,0.333025,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Angola,AGO,77.4420013,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Angola,AGO,3.7948379516601562,score,2014.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Angola,AGO,57.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Angola,AGO,-37.0722392657821,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Angola,AGO,27.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Angola,AGO,-0.8938714,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Angola,AGO,46.82507169192954,percent of total,2015.0
