rank,Category,Indicator,Policy,Country,ISO,value,unit,year
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Yemen,YEM,67.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Yemen,YEM,1.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Yemen,YEM,4.12,percent,2014.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Yemen,YEM,0.1,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Yemen,YEM,0.238568,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Yemen,YEM,1.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Yemen,YEM,37.9519997,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Yemen,YEM,3.657900094985962,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Yemen,YEM,73.0,percent,2019.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Yemen,YEM,15.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Yemen,YEM,-1.66393,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Yemen,YEM,100.0,percent of total,2015.0
