rank,Category,Indicator,Policy,Country,ISO,value,unit,year
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Guinea,GIN,5.7,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Guinea,GIN,2995.939,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Guinea,GIN,29.4,percent,2020.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Guinea,GIN,0.000164,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Guinea,GIN,0.002316,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Guinea,GIN,13511.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Guinea,GIN,44.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Guinea,GIN,5.57,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Guinea,GIN,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Guinea,GIN,176.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Guinea,GIN,100.797,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Guinea,GIN,47.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Guinea,GIN,14.0,score,2021.0
75,Economics,Volume of exports,H2_Testing policy,Guinea,GIN,9.387,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Guinea,GIN,1.4,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Guinea,GIN,0.258847,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Guinea,GIN,2.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guinea,GIN,61.6049995,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Guinea,GIN,4.984300136566162,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Guinea,GIN,47.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Guinea,GIN,-10.174708768332,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Guinea,GIN,28.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Guinea,GIN,-0.7698209,score,2019.0
