rank,Category,Indicator,Policy,Country,ISO,value,unit,year
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Finland,FIN,96.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Finland,FIN,40.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Finland,FIN,31.83,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Finland,FIN,5924.700124882951,kg of oil equivalent per capita,2015.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Finland,FIN,24.09406,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,Finland,FIN,3.106,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Finland,FIN,0.117438,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Finland,FIN,58.8580017,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Finland,FIN,7.842100143432617,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Finland,FIN,91.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Finland,FIN,10.7931166909868,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Finland,FIN,85.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Finland,FIN,1.6296716121,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Finland,FIN,1.851015,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Finland,FIN,16.18583903086141,percent of total,2015.0
