rank,Category,Indicator,Policy,Country,ISO,value,unit,year
50,Environment,CO2 emissions (kt),H2_Testing policy,Uruguay,URY,6765.615,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Uruguay,URY,46.27031,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Uruguay,URY,6.5,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Uruguay,URY,3085.194419300595,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,Uruguay,URY,3461734.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Uruguay,URY,0.000502,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Uruguay,URY,0.019776,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Uruguay,URY,11436.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Uruguay,URY,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Uruguay,URY,498.0,proportion,2019.0
60,Health,Hospital beds (per 10 000 population),H2_Testing policy,Uruguay,URY,24.3,Ones,2017.0
61,Governance,Economic Freedom Score,H2_Testing policy,Uruguay,URY,7.25,score,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Uruguay,URY,95.426,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Uruguay,URY,15.22,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Uruguay,URY,22.3857446597034,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Uruguay,URY,35.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Uruguay,URY,138.075,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Uruguay,URY,96.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Uruguay,URY,40.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Uruguay,URY,35.92,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Uruguay,URY,1386.020137429516,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Uruguay,URY,50.68495587532548,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Uruguay,URY,33.68126,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Uruguay,URY,3.254,percent change,2020.0
76,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Uruguay,URY,11.4731798171997,proportion,2018.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Uruguay,URY,0.21988,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Uruguay,URY,64.1350021,Percentage of total population,2020.0
82,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Uruguay,URY,57.7962004,proportion,2017.0
85,Social issues ,Life Ladder ,H2_Testing policy,Uruguay,URY,6.431399822235107,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Uruguay,URY,94.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Uruguay,URY,4.573999999999998,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Uruguay,URY,98.703857421875,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Uruguay,URY,5.16804343567211,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Uruguay,URY,71.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Uruguay,URY,12.060453021,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Uruguay,URY,23.12860863281557,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Uruguay,URY,0.5094084,score,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Uruguay,URY,96.59619233959,proportion,2017.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Uruguay,URY,11.4410480349345,percent of total,2015.0
114,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Uruguay,URY,2.631161433,proportion,2017.0
