rank,Category,Indicator,Policy,Country,ISO,value,unit,year
74,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Viet Nam,VNM,-0.842,per thousand persons,2015.0
75,Economics,Volume of exports,H2_Testing policy,Viet Nam,VNM,12.471,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Viet Nam,VNM,0.3,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Viet Nam,VNM,0.474575,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Viet Nam,VNM,3.0,rating,2015.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Viet Nam,VNM,77.2990036,Percentage of total population,2020.0
82,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Viet Nam,VNM,17.5068280169369,proportion,2014.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Viet Nam,VNM,99.7947,proportion,2015.0
84,Demographics,Age dependency ratio,H2_Testing policy,Viet Nam,VNM,44.44082,percent of total population,2019.0
85,Social issues ,Life Ladder ,H2_Testing policy,Viet Nam,VNM,5.410799980163574,score,2021.0
86,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Viet Nam,VNM,28.2,proportion,2014.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Viet Nam,VNM,15500000000.0,US Dollar,2018.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Viet Nam,VNM,89.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Viet Nam,VNM,63.372,proportion,2019.0
90,Economics,Starting a Business (Score),H2_Testing policy,Viet Nam,VNM,85.1,Score,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Viet Nam,VNM,95.0003814697266,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Viet Nam,VNM,13.5340455762519,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Viet Nam,VNM,12660.8,international $ in PPP,2020.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Viet Nam,VNM,85.8465441491179,proportion,2017.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Viet Nam,VNM,36.0,score,2020.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Viet Nam,VNM,10.91058823885261,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Viet Nam,VNM,-0.2623483,score,2019.0
99,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Viet Nam,VNM,0.245423568412662,proportion,2016.0
100,Demographics,Internet users (per 100 people),H2_Testing policy,Viet Nam,VNM,70.34964,per 100 population,2018.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Viet Nam,VNM,7.7075,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Viet Nam,VNM,83.5150494720583,proportion,2017.0
107,Economics,Stock market capitalization (US$ million),H2_Testing policy,Viet Nam,VNM,149817280000.0,US Dollar,2019.0
108,Economics,"International tourism, receipts",H2_Testing policy,Viet Nam,VNM,11830000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Viet Nam,VNM,63.2679423027994,percent of total,2015.0
110,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Viet Nam,VNM,5.0,percent,2018.0
112,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Viet Nam,VNM,4.49658,per 100 population,2018.0
114,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Viet Nam,VNM,8.97639302634177,proportion,2014.0
116,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Viet Nam,VNM,147.1953,per 100 population,2018.0
