rank,Category,Indicator,Policy,Country,ISO,value,unit,year
58,Environment,Access to electricity ,H2_Testing policy,Bhutan,BTN,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Bhutan,BTN,6.63,score,2018.0
62,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Bhutan,BTN,1.78594994544983,proportion,2017.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Bhutan,BTN,41.612,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Bhutan,BTN,145.55,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bhutan,BTN,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bhutan,BTN,165.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bhutan,BTN,95.5637,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bhutan,BTN,97.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bhutan,BTN,30.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bhutan,BTN,18.48,percent,2015.0
72,Economics,"Central government debt, total",H2_Testing policy,Bhutan,BTN,110.6769010083607,percent of GDP,2016.0
75,Economics,Volume of exports,H2_Testing policy,Bhutan,BTN,3.855,percent change,2020.0
76,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Bhutan,BTN,10.1993703842163,proportion,2017.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bhutan,BTN,0.107158,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Bhutan,BTN,2.42554,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Bhutan,BTN,4.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bhutan,BTN,66.9810028,Percentage of total population,2020.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Bhutan,BTN,99.58045,proportion,2016.0
85,Social issues ,Life Ladder ,H2_Testing policy,Bhutan,BTN,5.082128524780273,score,2015.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Bhutan,BTN,13032400.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bhutan,BTN,97.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Bhutan,BTN,58.388,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Bhutan,BTN,66.561149597168,proportion,2017.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Bhutan,BTN,16.7546333237009,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Bhutan,BTN,21080.7,international $ in PPP,2020.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Bhutan,BTN,79.8070433891088,proportion,2014.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Bhutan,BTN,68.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bhutan,BTN,1.193007386,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Bhutan,BTN,8.886183461129756,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Bhutan,BTN,-0.3266567,score,2019.0
99,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Bhutan,BTN,0.0062260851264,proportion,2017.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Bhutan,BTN,14.0,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Bhutan,BTN,69.2539354517128,proportion,2017.0
104,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Bhutan,BTN,36.1631110705627,proportion,2017.0
107,Economics,Stock market capitalization (US$ million),H2_Testing policy,Bhutan,BTN,515.12316,percent,2018.0
108,Economics,"International tourism, receipts",H2_Testing policy,Bhutan,BTN,103000000.0,US Dollar,2018.0
110,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Bhutan,BTN,2.0,percent,2017.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,Bhutan,BTN,2.75285,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,Bhutan,BTN,5.38385,percent,2019.0
