rank,Category,Indicator,Policy,Country,ISO,value,unit,year
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Antigua and Barbuda,ATG,18.62234,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Antigua and Barbuda,ATG,85.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Antigua and Barbuda,ATG,0.0,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Antigua and Barbuda,ATG,0.035734,percent,2019.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.959709,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Antigua and Barbuda,ATG,5.896559,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Antigua and Barbuda,ATG,96.1988296508789,proportion,2018.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Antigua and Barbuda,ATG,-0.0038697,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Antigua and Barbuda,ATG,557.384,kt,2016.0
54,Demographics,"Population, total",H2_Testing policy,Antigua and Barbuda,ATG,97118.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Antigua and Barbuda,ATG,0.000274,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Antigua and Barbuda,ATG,0.016516,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Antigua and Barbuda,ATG,151.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Antigua and Barbuda,ATG,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Antigua and Barbuda,ATG,5.0,proportion,2016.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Antigua and Barbuda,ATG,24.506,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Antigua and Barbuda,ATG,8.31,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Antigua and Barbuda,ATG,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Antigua and Barbuda,ATG,0.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Antigua and Barbuda,ATG,192.82,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Antigua and Barbuda,ATG,93.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Antigua and Barbuda,ATG,33.0,score,2021.0
75,Economics,Volume of exports,H2_Testing policy,Antigua and Barbuda,ATG,2.93,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Antigua and Barbuda,ATG,0.246593,percent,2019.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Antigua and Barbuda,ATG,99.29605,proportion,2017.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Antigua and Barbuda,ATG,95.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Antigua and Barbuda,ATG,75.494,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Antigua and Barbuda,ATG,98.9499969482422,proportion,2015.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Antigua and Barbuda,ATG,13.12498134384048,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.4853747,score,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Antigua and Barbuda,ATG,87.5042823844152,proportion,2017.0
