rank,Category,Indicator,Policy,Country,ISO,value,unit,year
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Ukraine,UKR,77.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Ukraine,UKR,130.629,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Ukraine,UKR,93.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Ukraine,UKR,26.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Ukraine,UKR,40.43,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Ukraine,UKR,2334.396422383772,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Ukraine,UKR,71.80954544940045,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Ukraine,UKR,1.342186,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Ukraine,UKR,3.886,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Ukraine,UKR,1.0,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Ukraine,UKR,0.248717,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ukraine,UKR,53.8720016,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Ukraine,UKR,4.874800205230713,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Ukraine,UKR,80.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Ukraine,UKR,1.55325743707198,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Ukraine,UKR,33.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Ukraine,UKR,6.1837305712,"proportion, pero 100,000 people",2017.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Ukraine,UKR,-0.2586701,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Ukraine,UKR,41.27001751918474,percent of total,2015.0
