rank,Category,Indicator,Policy,Country,ISO,value,unit,year
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Tonga,TON,0.04113,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tonga,TON,0.097573,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Tonga,TON,1.15699995,percent of total labor force,2020.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Tonga,TON,7.407407407,proportion,2020.0
32,Governance,Rule of law estimate ,H2_Testing policy,Tonga,TON,0.4586692,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tonga,TON,45.7579994,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Tonga,TON,6637.0,number,2019.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Tonga,TON,69.53403854889999,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Tonga,TON,49.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Tonga,TON,10.78548,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Tonga,TON,79.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Tonga,TON,1.87975158224647,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Tonga,TON,0.025356,percent,2019.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Tonga,TON,37.6,index ,2015.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Tonga,TON,1.120511,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Tonga,TON,1.269071,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Tonga,TON,0.1627243,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Tonga,TON,12.6,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Tonga,TON,128.345,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Tonga,TON,2.6,percent,2020.0
54,Demographics,"Population, total",H2_Testing policy,Tonga,TON,104494.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Tonga,TON,0.000155,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Tonga,TON,0.006241,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Tonga,TON,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Tonga,TON,98.8926010131836,percent of population,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Tonga,TON,23.107,total,2019.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Tonga,TON,99.8125919313455,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Tonga,TON,11.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Tonga,TON,59.4331,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Tonga,TON,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Tonga,TON,30.0,score,2021.0
72,Economics,"Central government debt, total",H2_Testing policy,Tonga,TON,49.41460549808657,percent of GDP,2016.0
75,Economics,Volume of exports,H2_Testing policy,Tonga,TON,-0.953,percent change,2017.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tonga,TON,0.38148,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Tonga,TON,3.5,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tonga,TON,59.7509995,Percentage of total population,2020.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Tonga,TON,1282630.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Tonga,TON,99.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Tonga,TON,76.893,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Tonga,TON,99.4143676757813,proportion,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Tonga,TON,15500.1,international $ in PPP,2020.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Tonga,TON,10.0736582516711,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Tonga,TON,-0.3266392,score,2019.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Tonga,TON,8.06578,percent per annum,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Tonga,TON,93.4452709131028,proportion,2017.0
108,Economics,"International tourism, receipts",H2_Testing policy,Tonga,TON,57000000.0,US Dollar,2019.0
